id,target
300000,0.5
300001,0.5
300002,0.5
300003,0.5
300004,0.5
300005,0.5
300006,0.5
300007,0.5
300008,0.5
300009,0.5
300010,0.5
300011,0.5
300012,0.5
300013,0.5
300014,0.5
300015,0.5
300016,0.5
300017,0.5
300018,0.5
300019,0.5
300020,0.5
300021,0.5
300022,0.5
300023,0.5
300024,0.5
300025,0.5
300026,0.5
300027,0.5
300028,0.5
300029,0.5
300030,0.5
300031,0.5
300032,0.5
300033,0.5
300034,0.5
300035,0.5
300036,0.5
300037,0.5
300038,0.5
300039,0.5
300040,0.5
300041,0.5
300042,0.5
300043,0.5
300044,0.5
300045,0.5
300046,0.5
300047,0.5
300048,0.5
300049,0.5
300050,0.5
300051,0.5
300052,0.5
300053,0.5
300054,0.5
300055,0.5
300056,0.5
300057,0.5
300058,0.5
300059,0.5
300060,0.5
300061,0.5
300062,0.5
300063,0.5
300064,0.5
300065,0.5
300066,0.5
300067,0.5
300068,0.5
300069,0.5
300070,0.5
300071,0.5
300072,0.5
300073,0.5
300074,0.5
300075,0.5
300076,0.5
300077,0.5
300078,0.5
300079,0.5
300080,0.5
300081,0.5
300082,0.5
300083,0.5
300084,0.5
300085,0.5
300086,0.5
300087,0.5
300088,0.5
300089,0.5
300090,0.5
300091,0.5
300092,0.5
300093,0.5
300094,0.5
300095,0.5
300096,0.5
300097,0.5
300098,0.5
300099,0.5
300100,0.5
300101,0.5
300102,0.5
300103,0.5
300104,0.5
300105,0.5
300106,0.5
300107,0.5
300108,0.5
300109,0.5
300110,0.5
300111,0.5
300112,0.5
300113,0.5
300114,0.5
300115,0.5
300116,0.5
300117,0.5
300118,0.5
300119,0.5
300120,0.5
300121,0.5
300122,0.5
300123,0.5
300124,0.5
300125,0.5
300126,0.5
300127,0.5
300128,0.5
300129,0.5
300130,0.5
300131,0.5
300132,0.5
300133,0.5
300134,0.5
300135,0.5
300136,0.5
300137,0.5
300138,0.5
300139,0.5
300140,0.5
300141,0.5
300142,0.5
300143,0.5
300144,0.5
300145,0.5
300146,0.5
300147,0.5
300148,0.5
300149,0.5
300150,0.5
300151,0.5
300152,0.5
300153,0.5
300154,0.5
300155,0.5
300156,0.5
300157,0.5
300158,0.5
300159,0.5
300160,0.5
300161,0.5
300162,0.5
300163,0.5
300164,0.5
300165,0.5
300166,0.5
300167,0.5
300168,0.5
300169,0.5
300170,0.5
300171,0.5
300172,0.5
300173,0.5
300174,0.5
300175,0.5
300176,0.5
300177,0.5
300178,0.5
300179,0.5
300180,0.5
300181,0.5
300182,0.5
300183,0.5
300184,0.5
300185,0.5
300186,0.5
300187,0.5
300188,0.5
300189,0.5
300190,0.5
300191,0.5
300192,0.5
300193,0.5
300194,0.5
300195,0.5
300196,0.5
300197,0.5
300198,0.5
300199,0.5
300200,0.5
300201,0.5
300202,0.5
300203,0.5
300204,0.5
300205,0.5
300206,0.5
300207,0.5
300208,0.5
300209,0.5
300210,0.5
300211,0.5
300212,0.5
300213,0.5
300214,0.5
300215,0.5
300216,0.5
300217,0.5
300218,0.5
300219,0.5
300220,0.5
300221,0.5
300222,0.5
300223,0.5
300224,0.5
300225,0.5
300226,0.5
300227,0.5
300228,0.5
300229,0.5
300230,0.5
300231,0.5
300232,0.5
300233,0.5
300234,0.5
300235,0.5
300236,0.5
300237,0.5
300238,0.5
300239,0.5
300240,0.5
300241,0.5
300242,0.5
300243,0.5
300244,0.5
300245,0.5
300246,0.5
300247,0.5
300248,0.5
300249,0.5
300250,0.5
300251,0.5
300252,0.5
300253,0.5
300254,0.5
300255,0.5
300256,0.5
300257,0.5
300258,0.5
300259,0.5
300260,0.5
300261,0.5
300262,0.5
300263,0.5
300264,0.5
300265,0.5
300266,0.5
300267,0.5
300268,0.5
300269,0.5
300270,0.5
300271,0.5
300272,0.5
300273,0.5
300274,0.5
300275,0.5
300276,0.5
300277,0.5
300278,0.5
300279,0.5
300280,0.5
300281,0.5
300282,0.5
300283,0.5
300284,0.5
300285,0.5
300286,0.5
300287,0.5
300288,0.5
300289,0.5
300290,0.5
300291,0.5
300292,0.5
300293,0.5
300294,0.5
300295,0.5
300296,0.5
300297,0.5
300298,0.5
300299,0.5
300300,0.5
300301,0.5
300302,0.5
300303,0.5
300304,0.5
300305,0.5
300306,0.5
300307,0.5
300308,0.5
300309,0.5
300310,0.5
300311,0.5
300312,0.5
300313,0.5
300314,0.5
300315,0.5
300316,0.5
300317,0.5
300318,0.5
300319,0.5
300320,0.5
300321,0.5
300322,0.5
300323,0.5
300324,0.5
300325,0.5
300326,0.5
300327,0.5
300328,0.5
300329,0.5
300330,0.5
300331,0.5
300332,0.5
300333,0.5
300334,0.5
300335,0.5
300336,0.5
300337,0.5
300338,0.5
300339,0.5
300340,0.5
300341,0.5
300342,0.5
300343,0.5
300344,0.5
300345,0.5
300346,0.5
300347,0.5
300348,0.5
300349,0.5
300350,0.5
300351,0.5
300352,0.5
300353,0.5
300354,0.5
300355,0.5
300356,0.5
300357,0.5
300358,0.5
300359,0.5
300360,0.5
300361,0.5
300362,0.5
300363,0.5
300364,0.5
300365,0.5
300366,0.5
300367,0.5
300368,0.5
300369,0.5
300370,0.5
300371,0.5
300372,0.5
300373,0.5
300374,0.5
300375,0.5
300376,0.5
300377,0.5
300378,0.5
300379,0.5
300380,0.5
300381,0.5
300382,0.5
300383,0.5
300384,0.5
300385,0.5
300386,0.5
300387,0.5
300388,0.5
300389,0.5
300390,0.5
300391,0.5
300392,0.5
300393,0.5
300394,0.5
300395,0.5
300396,0.5
300397,0.5
300398,0.5
300399,0.5
300400,0.5
300401,0.5
300402,0.5
300403,0.5
300404,0.5
300405,0.5
300406,0.5
300407,0.5
300408,0.5
300409,0.5
300410,0.5
300411,0.5
300412,0.5
300413,0.5
300414,0.5
300415,0.5
300416,0.5
300417,0.5
300418,0.5
300419,0.5
300420,0.5
300421,0.5
300422,0.5
300423,0.5
300424,0.5
300425,0.5
300426,0.5
300427,0.5
300428,0.5
300429,0.5
300430,0.5
300431,0.5
300432,0.5
300433,0.5
300434,0.5
300435,0.5
300436,0.5
300437,0.5
300438,0.5
300439,0.5
300440,0.5
300441,0.5
300442,0.5
300443,0.5
300444,0.5
300445,0.5
300446,0.5
300447,0.5
300448,0.5
300449,0.5
300450,0.5
300451,0.5
300452,0.5
300453,0.5
300454,0.5
300455,0.5
300456,0.5
300457,0.5
300458,0.5
300459,0.5
300460,0.5
300461,0.5
300462,0.5
300463,0.5
300464,0.5
300465,0.5
300466,0.5
300467,0.5
300468,0.5
300469,0.5
300470,0.5
300471,0.5
300472,0.5
300473,0.5
300474,0.5
300475,0.5
300476,0.5
300477,0.5
300478,0.5
300479,0.5
300480,0.5
300481,0.5
300482,0.5
300483,0.5
300484,0.5
300485,0.5
300486,0.5
300487,0.5
300488,0.5
300489,0.5
300490,0.5
300491,0.5
300492,0.5
300493,0.5
300494,0.5
300495,0.5
300496,0.5
300497,0.5
300498,0.5
300499,0.5
300500,0.5
300501,0.5
300502,0.5
300503,0.5
300504,0.5
300505,0.5
300506,0.5
300507,0.5
300508,0.5
300509,0.5
300510,0.5
300511,0.5
300512,0.5
300513,0.5
300514,0.5
300515,0.5
300516,0.5
300517,0.5
300518,0.5
300519,0.5
300520,0.5
300521,0.5
300522,0.5
300523,0.5
300524,0.5
300525,0.5
300526,0.5
300527,0.5
300528,0.5
300529,0.5
300530,0.5
300531,0.5
300532,0.5
300533,0.5
300534,0.5
300535,0.5
300536,0.5
300537,0.5
300538,0.5
300539,0.5
300540,0.5
300541,0.5
300542,0.5
300543,0.5
300544,0.5
300545,0.5
300546,0.5
300547,0.5
300548,0.5
300549,0.5
300550,0.5
300551,0.5
300552,0.5
300553,0.5
300554,0.5
300555,0.5
300556,0.5
300557,0.5
300558,0.5
300559,0.5
300560,0.5
300561,0.5
300562,0.5
300563,0.5
300564,0.5
300565,0.5
300566,0.5
300567,0.5
300568,0.5
300569,0.5
300570,0.5
300571,0.5
300572,0.5
300573,0.5
300574,0.5
300575,0.5
300576,0.5
300577,0.5
300578,0.5
300579,0.5
300580,0.5
300581,0.5
300582,0.5
300583,0.5
300584,0.5
300585,0.5
300586,0.5
300587,0.5
300588,0.5
300589,0.5
300590,0.5
300591,0.5
300592,0.5
300593,0.5
300594,0.5
300595,0.5
300596,0.5
300597,0.5
300598,0.5
300599,0.5
300600,0.5
300601,0.5
300602,0.5
300603,0.5
300604,0.5
300605,0.5
300606,0.5
300607,0.5
300608,0.5
300609,0.5
300610,0.5
300611,0.5
300612,0.5
300613,0.5
300614,0.5
300615,0.5
300616,0.5
300617,0.5
300618,0.5
300619,0.5
300620,0.5
300621,0.5
300622,0.5
300623,0.5
300624,0.5
300625,0.5
300626,0.5
300627,0.5
300628,0.5
300629,0.5
300630,0.5
300631,0.5
300632,0.5
300633,0.5
300634,0.5
300635,0.5
300636,0.5
300637,0.5
300638,0.5
300639,0.5
300640,0.5
300641,0.5
300642,0.5
300643,0.5
300644,0.5
300645,0.5
300646,0.5
300647,0.5
300648,0.5
300649,0.5
300650,0.5
300651,0.5
300652,0.5
300653,0.5
300654,0.5
300655,0.5
300656,0.5
300657,0.5
300658,0.5
300659,0.5
300660,0.5
300661,0.5
300662,0.5
300663,0.5
300664,0.5
300665,0.5
300666,0.5
300667,0.5
300668,0.5
300669,0.5
300670,0.5
300671,0.5
300672,0.5
300673,0.5
300674,0.5
300675,0.5
300676,0.5
300677,0.5
300678,0.5
300679,0.5
300680,0.5
300681,0.5
300682,0.5
300683,0.5
300684,0.5
300685,0.5
300686,0.5
300687,0.5
300688,0.5
300689,0.5
300690,0.5
300691,0.5
300692,0.5
300693,0.5
300694,0.5
300695,0.5
300696,0.5
300697,0.5
300698,0.5
300699,0.5
300700,0.5
300701,0.5
300702,0.5
300703,0.5
300704,0.5
300705,0.5
300706,0.5
300707,0.5
300708,0.5
300709,0.5
300710,0.5
300711,0.5
300712,0.5
300713,0.5
300714,0.5
300715,0.5
300716,0.5
300717,0.5
300718,0.5
300719,0.5
300720,0.5
300721,0.5
300722,0.5
300723,0.5
300724,0.5
300725,0.5
300726,0.5
300727,0.5
300728,0.5
300729,0.5
300730,0.5
300731,0.5
300732,0.5
300733,0.5
300734,0.5
300735,0.5
300736,0.5
300737,0.5
300738,0.5
300739,0.5
300740,0.5
300741,0.5
300742,0.5
300743,0.5
300744,0.5
300745,0.5
300746,0.5
300747,0.5
300748,0.5
300749,0.5
300750,0.5
300751,0.5
300752,0.5
300753,0.5
300754,0.5
300755,0.5
300756,0.5
300757,0.5
300758,0.5
300759,0.5
300760,0.5
300761,0.5
300762,0.5
300763,0.5
300764,0.5
300765,0.5
300766,0.5
300767,0.5
300768,0.5
300769,0.5
300770,0.5
300771,0.5
300772,0.5
300773,0.5
300774,0.5
300775,0.5
300776,0.5
300777,0.5
300778,0.5
300779,0.5
300780,0.5
300781,0.5
300782,0.5
300783,0.5
300784,0.5
300785,0.5
300786,0.5
300787,0.5
300788,0.5
300789,0.5
300790,0.5
300791,0.5
300792,0.5
300793,0.5
300794,0.5
300795,0.5
300796,0.5
300797,0.5
300798,0.5
300799,0.5
300800,0.5
300801,0.5
300802,0.5
300803,0.5
300804,0.5
300805,0.5
300806,0.5
300807,0.5
300808,0.5
300809,0.5
300810,0.5
